Algorithm,System,NumRepaired,NumSmallRepairs
INTERPOLATION-MIN-INF,ColorSort,13,49
INTERPOLATION-MIN-INF,Gyro,17,49
INTERPOLATION-MIN-INF,Humanoid,16,49
INTERPOLATION-MIN-INF,PCar,5,49
INTERPOLATION-MIN,ColorSort,5,40
INTERPOLATION-MIN,Gyro,21,40
INTERPOLATION-MIN,Humanoid,12,40
INTERPOLATION-MIN,PCar,5,40
INTERPOLATION-ALLGARS-INF,ColorSort,11,39
INTERPOLATION-ALLGARS-INF,Gyro,17,39
INTERPOLATION-ALLGARS-INF,Humanoid,10,39
INTERPOLATION-ALLGARS-INF,PCar,4,39
INTERPOLATION-ALLGARS,ColorSort,9,47
INTERPOLATION-ALLGARS,Gyro,19,47
INTERPOLATION-ALLGARS,Humanoid,10,47
INTERPOLATION-ALLGARS,PCar,11,47
