Algorithm,System,NumRepaired,NumSmallRepairs
INTERPOLATION-MIN-INF,ColorSort,12,49
INTERPOLATION-MIN-INF,Gyro,17,49
INTERPOLATION-MIN-INF,Humanoid,17,49
INTERPOLATION-MIN-INF,PCar,5,49
INTERPOLATION-MIN,ColorSort,5,44
INTERPOLATION-MIN,Gyro,18,44
INTERPOLATION-MIN,Humanoid,17,44
INTERPOLATION-MIN,PCar,6,44
INTERPOLATION-ALLGARS-INF,ColorSort,12,40
INTERPOLATION-ALLGARS-INF,Gyro,17,40
INTERPOLATION-ALLGARS-INF,Humanoid,10,40
INTERPOLATION-ALLGARS-INF,PCar,4,40
INTERPOLATION-ALLGARS,ColorSort,8,44
INTERPOLATION-ALLGARS,Gyro,18,44
INTERPOLATION-ALLGARS,Humanoid,9,44
INTERPOLATION-ALLGARS,PCar,11,44
