Algorithm,System,NumRepaired,NumSmallRepairs
INTERPOLATION-MIN-INF,ColorSort,12,48
INTERPOLATION-MIN-INF,Gyro,17,48
INTERPOLATION-MIN-INF,Humanoid,16,48
INTERPOLATION-MIN-INF,PCar,5,48
INTERPOLATION-MIN,ColorSort,6,48
INTERPOLATION-MIN,Gyro,20,48
INTERPOLATION-MIN,Humanoid,15,48
INTERPOLATION-MIN,PCar,9,48
INTERPOLATION-ALLGARS-INF,ColorSort,11,40
INTERPOLATION-ALLGARS-INF,Gyro,18,40
INTERPOLATION-ALLGARS-INF,Humanoid,10,40
INTERPOLATION-ALLGARS-INF,PCar,4,40
INTERPOLATION-ALLGARS,ColorSort,9,45
INTERPOLATION-ALLGARS,Gyro,19,45
INTERPOLATION-ALLGARS,Humanoid,10,45
INTERPOLATION-ALLGARS,PCar,10,45
