Algorithm,System,NumRepaired,NumSmallRepairs
INTERPOLATION-MIN-INF,ColorSort,1,9
INTERPOLATION-MIN-INF,Gyro,2,9
INTERPOLATION-MIN-INF,Humanoid,6,9
INTERPOLATION-MIN-INF,PCar,0,9
INTERPOLATION-MIN,ColorSort,2,9
INTERPOLATION-MIN,Gyro,1,9
INTERPOLATION-MIN,Humanoid,6,9
INTERPOLATION-MIN,PCar,0,9
INTERPOLATION-ALLGARS-INF,ColorSort,0,5
INTERPOLATION-ALLGARS-INF,Gyro,1,5
INTERPOLATION-ALLGARS-INF,Humanoid,4,5
INTERPOLATION-ALLGARS-INF,PCar,0,5
INTERPOLATION-ALLGARS,ColorSort,0,4
INTERPOLATION-ALLGARS,Gyro,2,4
INTERPOLATION-ALLGARS,Humanoid,2,4
INTERPOLATION-ALLGARS,PCar,0,4
