Algorithm,System,NumRepaired,NumSmallRepairs
INTERPOLATION-MIN-INF,ColorSort,12,47
INTERPOLATION-MIN-INF,Gyro,17,47
INTERPOLATION-MIN-INF,Humanoid,15,47
INTERPOLATION-MIN-INF,PCar,5,47
INTERPOLATION-MIN,ColorSort,7,42
INTERPOLATION-MIN,Gyro,17,42
INTERPOLATION-MIN,Humanoid,12,42
INTERPOLATION-MIN,PCar,8,42
INTERPOLATION-ALLGARS-INF,ColorSort,11,38
INTERPOLATION-ALLGARS-INF,Gyro,16,38
INTERPOLATION-ALLGARS-INF,Humanoid,10,38
INTERPOLATION-ALLGARS-INF,PCar,4,38
INTERPOLATION-ALLGARS,ColorSort,8,48
INTERPOLATION-ALLGARS,Gyro,19,48
INTERPOLATION-ALLGARS,Humanoid,12,48
INTERPOLATION-ALLGARS,PCar,11,48
