Algorithm,System,NumRepaired,NumSmallRepairs
INTERPOLATION-MIN-INF,ColorSort,13,49
INTERPOLATION-MIN-INF,Gyro,18,49
INTERPOLATION-MIN-INF,Humanoid,15,49
INTERPOLATION-MIN-INF,PCar,5,49
INTERPOLATION-MIN,ColorSort,6,49
INTERPOLATION-MIN,Gyro,21,49
INTERPOLATION-MIN,Humanoid,16,49
INTERPOLATION-MIN,PCar,9,49
INTERPOLATION-ALLGARS-INF,ColorSort,11,38
INTERPOLATION-ALLGARS-INF,Gyro,16,38
INTERPOLATION-ALLGARS-INF,Humanoid,10,38
INTERPOLATION-ALLGARS-INF,PCar,4,38
INTERPOLATION-ALLGARS,ColorSort,9,47
INTERPOLATION-ALLGARS,Gyro,19,47
INTERPOLATION-ALLGARS,Humanoid,10,47
INTERPOLATION-ALLGARS,PCar,11,47
