Algorithm,System,NumRepaired,NumSmallRepairs
INTERPOLATION-MIN-INF,ColorSort,14,52
INTERPOLATION-MIN-INF,Gyro,18,52
INTERPOLATION-MIN-INF,Humanoid,17,52
INTERPOLATION-MIN-INF,PCar,5,52
INTERPOLATION-MIN,ColorSort,7,43
INTERPOLATION-MIN,Gyro,17,43
INTERPOLATION-MIN,Humanoid,15,43
INTERPOLATION-MIN,PCar,6,43
INTERPOLATION-ALLGARS-INF,ColorSort,11,39
INTERPOLATION-ALLGARS-INF,Gyro,17,39
INTERPOLATION-ALLGARS-INF,Humanoid,10,39
INTERPOLATION-ALLGARS-INF,PCar,4,39
INTERPOLATION-ALLGARS,ColorSort,9,45
INTERPOLATION-ALLGARS,Gyro,19,45
INTERPOLATION-ALLGARS,Humanoid,8,45
INTERPOLATION-ALLGARS,PCar,11,45
