Algorithm,System,NumRepaired,NumSmallRepairs
INTERPOLATION-MIN-INF,ColorSort,13,49
INTERPOLATION-MIN-INF,Gyro,17,49
INTERPOLATION-MIN-INF,Humanoid,16,49
INTERPOLATION-MIN-INF,PCar,5,49
INTERPOLATION-MIN,ColorSort,6,42
INTERPOLATION-MIN,Gyro,19,42
INTERPOLATION-MIN,Humanoid,14,42
INTERPOLATION-MIN,PCar,5,42
INTERPOLATION-ALLGARS-INF,ColorSort,12,40
INTERPOLATION-ALLGARS-INF,Gyro,17,40
INTERPOLATION-ALLGARS-INF,Humanoid,10,40
INTERPOLATION-ALLGARS-INF,PCar,4,40
INTERPOLATION-ALLGARS,ColorSort,8,45
INTERPOLATION-ALLGARS,Gyro,19,45
INTERPOLATION-ALLGARS,Humanoid,10,45
INTERPOLATION-ALLGARS,PCar,10,45
