Algorithm,System,NumRepaired,NumSmallRepairs
INTERPOLATION-MIN-INF,ColorSort,14,52
INTERPOLATION-MIN-INF,Gyro,18,52
INTERPOLATION-MIN-INF,Humanoid,17,52
INTERPOLATION-MIN-INF,PCar,5,52
INTERPOLATION-MIN,ColorSort,9,50
INTERPOLATION-MIN,Gyro,20,50
INTERPOLATION-MIN,Humanoid,15,50
INTERPOLATION-MIN,PCar,9,50
INTERPOLATION-ALLGARS-INF,ColorSort,12,41
INTERPOLATION-ALLGARS-INF,Gyro,18,41
INTERPOLATION-ALLGARS-INF,Humanoid,10,41
INTERPOLATION-ALLGARS-INF,PCar,4,41
INTERPOLATION-ALLGARS,ColorSort,8,47
INTERPOLATION-ALLGARS,Gyro,20,47
INTERPOLATION-ALLGARS,Humanoid,12,47
INTERPOLATION-ALLGARS,PCar,10,47
